Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2022,33,0,1166,1235,-6.0,0,-1.7093675390531036,-2.8408107919334684,-0.04468131791713899,-2.8854921098506074
2022,33,0,1236,1297,14.0,1,1.2097913659408392,1.8532370821359974,-0.016850711162733886,1.8363863709732635
2022,33,0,1229,1238,-6.0,0,12.877581820116758,12.343679411997332,0.24955824186706996,12.593237653864403
2022,33,0,1221,1247,-19.0,0,-10.343222965629813,-10.72444663965578,-0.3339787867856794,-11.05842542644146
2022,33,0,1256,1365,3.0,1,-7.237001935918197,-6.498245976522009,0.15105674409724093,-6.347189232424768
2022,33,0,1257,1301,5.0,1,-5.675014376768674,-6.704180938804518,0.4244996872136163,-6.279681251590901
2022,33,0,1253,1258,-3.0,0,-1.2096358633850535,-2.163368776048971,-1.1496102854839483,-3.3129790615329195
2022,33,0,1259,1291,6.0,1,12.638918761078754,14.715634632767689,0.5169661832143458,15.232600815982034
2022,33,0,1177,1260,-4.0,0,3.108504344736223,2.6473494334506444,-0.7719142582875738,1.8754351751630707
2022,33,0,1262,1467,4.0,1,-3.0653830718138204,-1.6728967179987602,-0.6108018672471857,-2.2836985852459457
2022,33,0,1182,1267,-1.0,0,-8.777540015125638,-8.984232275346804,0.5135898763023561,-8.470642399044447
2022,33,0,1217,1269,-10.0,0,-4.416612555626348,-5.99312139001005,-0.29758569093566684,-6.290707080945717
2022,33,0,1250,1271,-6.0,0,5.848205303273976,3.6568993875981235,-0.408049221015665,3.2488501665824585
2022,33,0,1209,1273,-6.0,0,1.4718007389508625,1.5962708838112805,-0.4135565722332118,1.1827143115780687
2022,33,0,1155,1274,-5.0,0,6.044257308948467,5.653209592063377,0.27094363768491697,5.924153229748295
2022,33,0,1276,1361,14.0,1,4.617107432053757,4.671567431727279,0.017293717637659987,4.688861149364939
2022,33,0,1277,1405,13.0,1,8.804605225181602,7.369982057974563,-0.0716080961459456,7.298373961828617
2022,33,0,1272,1279,-4.0,0,-4.303219592375593,-5.480872386039478,-0.26479268643394294,-5.745665072473422
2022,33,0,1170,1286,-2.0,0,-6.446351552789716,-7.035085224863383,-0.45244929456069466,-7.487534519424077
2022,33,0,1292,1293,-6.0,0,-5.650755408214202,-7.761011413645899,0.1843197518568978,-7.576691661789001
2022,33,0,1285,1294,-3.0,0,-5.109735902084499,-5.773696044716131,-0.3011524018683894,-6.074848446584521
2022,33,0,1226,1319,-3.0,0,-1.2413189376943412,-0.658230206035276,0.4334370367845328,-0.22479316925074322
2022,33,0,1237,1324,-33.0,0,-7.92456469149815,-8.738547663315096,0.27070895324909855,-8.467838710065998
2022,33,0,1325,1384,3.0,1,5.051598713313905,5.426315792111381,0.8913052836251788,6.317621075736559
2022,33,0,1206,1330,-10.0,0,16.010577818394566,15.909602173353829,0.743551028955742,16.65315320230957
2022,33,0,1180,1343,-2.0,0,-3.6194475553622496,-2.7701243320952615,-0.5873843625025251,-3.3575086945977866
2022,33,0,1344,1348,14.0,1,2.9288808026503306,3.0232960851201067,0.302115652534182,3.3254117376542887
2022,33,0,1356,1379,25.0,1,12.252804612923235,12.655681235728936,1.0253850009187,13.681066236647636
2022,33,0,1362,1424,21.0,1,19.617362153744303,18.208707573656223,0.3800760823037137,18.588783655959936
2022,33,0,1374,1435,12.0,1,-1.7934424105507423,-2.173890470248617,-0.5036086496239897,-2.6774991198726066
2022,33,0,1240,1375,-10.0,0,7.196152982071149,4.87123498886291,0.5288904485825274,5.400125437445437
2022,33,0,1225,1381,-6.0,0,-12.596000289333615,-12.31942837460195,-0.17984710508316773,-12.499275479685117
2022,33,0,1138,1382,-3.0,0,-10.131211642361555,-9.797961610437984,-0.16169502797947485,-9.959656638417458
2022,33,0,1199,1393,-3.0,0,7.640604795569095,8.444778511960543,0.16314136136049748,8.60791987332104
2022,33,0,1335,1396,-9.0,0,-11.756738459583,-11.393876375786572,0.3664674930606469,-11.027408882725926
2022,33,0,1160,1397,-15.0,0,-1.4834736317182375,-3.6417498324382462,-0.5725855782875242,-4.21433541072577
2022,33,0,1108,1408,-21.0,0,-9.671281641751255,-9.061411320900476,-0.3748974435450505,-9.436308764445526
2022,33,0,1387,1412,-5.0,0,4.144164896479012,2.679414980032549,-0.2085995802693433,2.4708153997632056
2022,33,0,1322,1419,-13.0,0,-8.600884566007837,-8.386700151562495,-0.01981461960732881,-8.406514771169824
2022,33,0,1300,1421,-16.0,0,-6.504298324713349,-6.1402330812316475,-0.3402896413398976,-6.480522722571545
2022,33,0,1425,1450,2.0,1,-2.221077255587625,-1.6328232801822526,-0.5087315568877699,-2.1415548370700224
2022,33,0,1144,1433,-4.0,0,-0.8937427599011036,2.205192556030581,0.2206563582530848,2.425848914283666
2022,33,0,1386,1437,-29.0,0,-15.183156566358216,-17.479211166541074,-0.6172982940369452,-18.09650946057802
2022,33,0,1367,1441,-5.0,0,1.9003580495814727,1.8226135236994263,-0.6035173379620092,1.219096185737417
2022,33,0,1404,1442,-17.0,0,-13.210680739302132,-13.40299689230533,-0.16596131982875179,-13.568958212134081
2022,33,0,1184,1443,-5.0,0,-4.1331212265518555,-2.542500319444172,0.7480761798498904,-1.7944241395942817
2022,33,0,1439,1448,-19.0,0,5.874585707430724,5.830561865927801,0.3403541672893601,6.170916033217161
2022,33,0,1347,1452,-16.0,0,-14.979124962922924,-18.165046082211042,-0.021532804255201907,-18.186578886466243
2022,33,0,1352,1454,-8.0,0,-8.910543973232818,-7.882710062844672,-0.44886427883811214,-8.331574341682785
2022,33,0,1266,1458,-13.0,0,-7.605670356915047,-8.851836338123064,-0.2964453705363335,-9.148281708659399
2022,33,0,1270,1461,-21.0,0,-28.12826674765878,-27.913668220320574,-0.780880657213066,-28.69454887753364
2022,33,0,1453,1464,-24.0,0,-1.9007544211481349,-2.4210803121383577,0.037357785661465255,-2.3837225264768924
2022,34,0,1112,1333,25.0,1,20.69418499068684,19.498269486707674,0.40092372614421445,19.899193212851888
2022,34,0,1113,1332,2.0,1,-9.685610605726895,-10.130788446913108,-0.20200411467190285,-10.332792561585011
2022,34,0,1135,1357,13.0,1,10.588758125513467,11.019048307838357,-0.11894722787813153,10.900101079960226
2022,34,0,1149,1470,2.0,1,-9.733538107295459,-12.635356770238126,-0.26114665923126534,-12.89650342946939
2022,34,0,1151,1252,21.0,1,4.361922860154449,7.718725078049117,0.5388689866030654,8.257594064652181
2022,34,0,1136,1153,-15.0,0,-24.102148175221803,-24.628568733295214,-0.17491346535129365,-24.80348219864651
2022,34,0,1174,1420,10.0,1,0.8799719280178391,0.16808466887100382,-0.20994936896396815,-0.041864700092964335
2022,34,0,1178,1227,8.0,1,-4.745014449638979,-5.389448978392149,0.01868809589352579,-5.370760882498623
2022,34,0,1179,1472,10.0,1,9.963878513252029,8.849537518412447,-0.7655444495333394,8.083993068879108
2022,34,0,1193,1310,10.0,1,0.2903783951703301,2.336656507013317,-0.056924380438414496,2.2797321265749027
2022,34,0,1194,1316,35.0,1,23.4943974653448,26.263164235279017,0.12974775020924598,26.392911985488265
2022,34,0,1216,1383,13.0,1,0.44444273102394877,0.31507260357436406,0.4940260036279652,0.8090986072023293
2022,34,0,1243,1455,6.0,1,1.9056920819597318,1.607435068168659,-0.09493344421145117,1.512501623957208
2022,34,0,1265,1351,12.0,1,-0.937275013031935,-0.10066299338842527,0.4993757002871071,0.3987127068986818
2022,34,0,1278,1280,5.0,1,-10.764648999531687,-12.002339770476205,-0.022840553912273798,-12.02518032438848
2022,34,0,1145,1284,-14.0,0,-6.369308827314189,-4.306867533147419,0.23426235077958088,-4.072605182367838
2022,34,0,1248,1312,-4.0,0,-5.626028687276197,-3.9589949932757165,0.42976510665839723,-3.529229886617319
2022,34,0,1210,1314,-17.0,0,4.427668877332886,5.07129326295312,0.00020020564990998885,5.07149346860303
2022,34,0,1268,1321,-6.0,0,-4.823965579745279,-6.830972363627023,-0.15042045141651025,-6.981392815043533
2022,34,0,1326,1336,12.0,1,-2.1460818009418308,-1.5640194359416226,-0.5677943492263718,-2.1318137851679944
2022,34,0,1264,1346,-17.0,0,10.183495907543154,8.862912407085538,-0.6413824706165474,8.221529936468992
2022,34,0,1320,1350,-8.0,0,-1.2016208288721717,-3.8582979206617773,-0.004175643813552211,-3.8624735644753296
2022,34,0,1142,1360,-1.0,0,-7.1806721927708725,-6.489590779866504,0.004063236439372321,-6.485527543427131
2022,34,0,1368,1407,4.0,1,-7.458771873142492,-6.7560385404014305,0.39300262040768236,-6.363035919993748
2022,34,0,1373,1389,2.0,1,-7.685206519978135,-8.108180061200347,0.3288687914686845,-7.779311269731663
2022,34,0,1207,1376,-13.0,0,-2.632098113509932,-2.950962873759247,0.19694577242833422,-2.7540171013309127
2022,34,0,1200,1385,-14.0,0,-5.60035492854311,-6.639913762441909,0.3364563264893956,-6.303457435952513
2022,34,0,1176,1402,-13.0,0,-7.170145424507755,-9.536662927038059,0.4258805613662893,-9.110782365671769
2022,34,0,1126,1416,-36.0,0,-16.286263467745773,-16.19243297550801,-0.8289953252531393,-17.021428300761148
2022,34,0,1143,1428,-8.0,0,-7.937637521339894,-7.882348713181443,-0.5513465302809318,-8.433695243462376
2022,34,0,1434,1444,11.0,1,4.9424809058953,3.608406222069058,0.27271362013593403,3.881119842204992
2022,34,0,1370,1440,-7.0,0,13.94250216427122,15.223302757881834,-0.3188296732187231,14.904473084663111
2022,34,0,1141,1442,-27.0,0,-16.415953962023487,-17.19373841284949,-0.17027317864503247,-17.364011591494524
2022,34,0,1244,1459,-26.0,0,-7.596979786702475,-9.215810612565928,-0.8482292607855247,-10.064039873351453
2022,34,0,1329,1462,-6.0,0,5.807409758628346,6.7112894764607915,-0.8728301752264787,5.8384593012343124
2022,35,0,1154,1300,13.0,1,14.686687952562412,13.989208147240202,0.8270904149504705,14.816298562190672
2022,35,0,1159,1162,28.0,1,9.393792970686683,10.19474904922426,0.6073162060131103,10.80206525523737
2022,35,0,1108,1222,-32.0,0,-31.76622794509035,-33.0476040593688,-1.0710685980417707,-34.11867265741057
2022,35,0,1228,1234,4.0,1,-8.51541756570916,-10.81785242619979,0.14408862729025784,-10.673763798909533
2022,35,0,1175,1251,-36.0,0,-16.003840255927578,-16.957434658832593,-1.2282880334291915,-18.185722692261784
2022,35,0,1157,1273,-5.0,0,11.804036005388907,9.91129295636477,-0.4190038393145937,9.492289117050177
2022,35,0,1287,1342,5.0,1,8.057501075748075,6.919031957644431,0.37320104223200057,7.292232999876432
2022,35,0,1307,1308,-2.0,0,-1.5335017763444367,-0.40791659196161334,-0.6960197998829546,-1.103936391844568
2022,35,0,1337,1363,13.0,1,-1.379519630087368,-0.9127941382546342,-0.4644636594010433,-1.3772577976556775
2022,35,0,1196,1411,-15.0,0,23.911575402667577,24.385092646641734,0.9684469611463845,25.353539607788118
2022,36,0,1116,1150,20.0,1,17.62565773208841,17.38790969143485,-0.46825297823192524,16.919656713202926
2022,36,0,1125,1387,5.0,1,-8.29767485907488,-7.680257513873667,0.6581958488909473,-7.02206166498272
2022,36,0,1129,1169,26.0,1,7.337593570014629,7.658957331692556,0.5305213155588953,8.189478647251452
2022,36,0,1132,1324,1.0,1,-1.5285636972495087,-0.5724367379531435,-0.26339100722639835,-0.835827745179542
2022,36,0,1135,1467,20.0,1,2.9945640127037483,3.6660460331484233,-0.4126336227590108,3.2534124103894126
2022,36,0,1139,1328,4.0,1,-14.036565649085135,-16.30482431045875,0.4747899346534967,-15.830034375805251
2022,36,0,1158,1408,14.0,1,-4.520594628653556,-3.60264522662517,-0.33274553367187937,-3.9353907602970493
2022,36,0,1177,1182,20.0,1,15.748375224347793,15.517613494835238,-0.1003631735852834,15.417250321249956
2022,36,0,1187,1299,11.0,1,13.271073200141789,12.414772890124482,0.045403902676823614,12.460176792801306
2022,36,0,1206,1298,6.0,1,4.351216169867663,5.071325235243105,0.31271947104164394,5.384044706284749
2022,36,0,1241,1438,3.0,1,-1.7265444071432963,-1.202825527667951,-0.4963610117919415,-1.6991865394598924
2022,36,0,1242,1431,26.0,1,13.50387310429833,15.124968711026135,-0.23791936064529257,14.887049350380842
2022,36,0,1246,1380,12.0,1,28.048352280909345,27.58762416742947,0.40391253262338894,27.99153670005286
2022,36,0,1192,1247,-26.0,0,-17.631321462406362,-17.757675520527577,-0.33151130233866377,-18.089186822866242
2022,36,0,1258,1409,5.0,1,-5.435359274121638,-7.145785645234813,0.13348144770156756,-7.012304197533245
2022,36,0,1276,1304,35.0,1,-1.3921331588246526,-2.4459270892933196,0.19418133006303423,-2.2517457592302854
2022,36,0,1183,1281,-28.0,0,-14.580614154311201,-16.88989799229619,-0.04889225131561653,-16.93879024361181
2022,36,0,1286,1295,19.0,1,10.403250665331294,11.91040889869246,-0.4332670382468726,11.477141860445586
2022,36,0,1294,1377,5.0,1,5.798875419445205,6.799791278211388,0.37948009281115663,7.179271371022545
2022,36,0,1269,1318,-6.0,0,-1.2027827968909135,1.6734511737709548,0.13347542102228163,1.8069265947932365
2022,36,0,1330,1456,15.0,1,2.737769211196611,3.4572817834414185,-0.2165030730751795,3.240778710366239
2022,36,0,1137,1343,-13.0,0,-12.595329058622402,-14.327764509701726,-0.3544591795474589,-14.682223689249184
2022,36,0,1344,1436,10.0,1,7.5866317023647625,6.947685978059463,-0.3378865008018153,6.609799477257647
2022,36,0,1348,1357,10.0,1,16.523903417739383,14.958638891146334,-0.1563577805454483,14.802281110600886
2022,36,0,1291,1365,-11.0,0,-21.1643415227177,-23.01754039514328,-0.483715258678676,-23.501255653821953
2022,36,0,1396,1435,4.0,1,-10.692502013979274,-10.618570545356883,-0.7316530083374593,-11.350223553694342
2022,36,0,1397,1403,-5.0,0,-6.9630844089279975,-7.408684373044882,0.009670442517640793,-7.399013930527241
2022,36,0,1133,1405,-2.0,0,-2.178724870721318,-2.0822733331435237,0.34123726019896766,-1.741036072944556
2022,36,0,1184,1425,-12.0,0,-15.972584477607336,-14.786726065449091,0.7607370887716659,-14.025988976677425
2022,36,0,1393,1437,-14.0,0,-11.333035885836845,-12.377012265021357,-0.9492511331434229,-13.32626339816478
2022,36,0,1202,1457,-5.0,0,0.9473047272490451,0.4216825203292507,0.059294658516537445,0.4809771788457881
2022,36,0,1107,1463,-19.0,0,-13.77749304799566,-14.590323245540365,-0.24393742645579508,-14.83426067199616
2022,36,0,1315,1465,-18.0,0,-17.16318603353155,-16.12590704073435,-0.16625164374981657,-16.292158684484168
2022,37,0,1110,1384,10.0,1,-6.043445987792042,-6.863327121288336,0.14624280055691147,-6.717084320731424
2022,37,0,1112,1461,29.0,1,10.557934280393473,11.493543586810711,-0.08171576411440183,11.41182782269631
2022,37,0,1115,1117,-11.0,0,-10.668996183887495,-9.64964877597388,0.6461911045070833,-9.003457671466796
2022,37,0,1131,1262,10.0,1,9.738831590591767,7.949884849189807,0.5231222167589242,8.473007065948732
2022,37,0,1136,1306,17.0,1,-14.001487584803298,-14.991550682483577,-0.46418405576389443,-15.455734738247472
2022,37,0,1138,1443,10.0,1,-6.950527772996669,-6.190651238723909,0.18032690587781702,-6.010324332846092
2022,37,0,1140,1429,11.0,1,4.9508725353172975,4.713124721342648,-0.17297548349577863,4.54014923784687
2022,37,0,1143,1226,26.0,1,14.633430292235706,14.411944165684242,-0.7385697393978958,13.673374426286346
2022,37,0,1151,1421,5.0,1,11.413734320097642,13.25846381887558,0.34482019241319284,13.603284011288773
2022,37,0,1160,1186,3.0,1,11.313068420265864,11.621028546768429,-0.26876544299399663,11.352263103774431
2022,37,0,1174,1248,10.0,1,12.474650209890987,12.336220489970621,-0.22360061072585616,12.112619879244765
2022,37,0,1179,1303,8.0,1,19.504219234251682,20.08152675917231,0.2618274771720444,20.343354236344354
2022,37,0,1185,1310,2.0,1,0.7786245598292696,1.1664634572781167,-0.7766802096399814,0.3897832476381353
2022,37,0,1188,1236,21.0,1,3.352200543631152,3.012628729888787,-0.5115238251988203,2.5011049046899667
2022,37,0,1193,1221,15.0,1,18.093431114603746,19.164691926573926,0.663142352247475,19.827834278821403
2022,37,0,1196,1316,30.0,1,30.88387852073446,31.90048593637681,0.2978221758350819,32.19830811221189
2022,37,0,1164,1203,-13.0,0,-8.032454106861563,-8.591934531817783,0.4025390940384383,-8.189395437779345
2022,37,0,1207,1420,29.0,1,2.3171260932021447,1.6147966402481855,-0.33556783149661323,1.2792288087515722
2022,37,0,1225,1355,14.0,1,-15.43497990139464,-15.968834057082635,-0.04412453849778101,-16.012958595580415
2022,37,0,1127,1265,-13.0,0,-4.053456276845927,-4.122861030467213,-0.24037759574546103,-4.363238626212674
2022,37,0,1243,1266,-1.0,0,10.139461280091453,10.750374309041545,0.1732956135397455,10.92366992258129
2022,37,0,1252,1274,-17.0,0,-5.654220663436623,-8.756134592897567,-0.1994998317471532,-8.95563442464472
2022,37,0,1277,1278,8.0,1,-2.7593746709931892,-3.492807285542117,-0.3825898245377215,-3.8753971100798386
2022,37,0,1114,1283,-26.0,0,-11.21166234244612,-12.787534770376721,-0.4758934435826857,-13.263428213959408
2022,37,0,1102,1285,-18.0,0,3.7206581307283013,2.729305037172584,0.47092727785120625,3.2002323150237904
2022,37,0,1145,1297,-13.0,0,-5.58242985224871,-5.364501479557626,0.016678780569554123,-5.347822698988072
2022,37,0,1326,1406,11.0,1,1.0051831932559379,0.5879556159489491,0.014961449569158132,0.6029170655181072
2022,37,0,1171,1346,-3.0,0,0.6259012860460669,0.9260679252220527,0.18604029922381363,1.1121082244458664
2022,37,0,1106,1359,-10.0,0,-1.2133584633832315,-2.33970285448547,-1.0041315791585934,-3.343834433644063
2022,37,0,1168,1361,-10.0,0,-3.0069536590142905,-1.0142088893103474,-0.20786382667227798,-1.2220727159826255
2022,37,0,1201,1362,-8.0,0,-3.6428935412502756,-4.388014965670812,-0.33172122503937085,-4.719736190710183
2022,37,0,1191,1369,-2.0,0,-3.200346484333178,-3.4883246404293002,0.8281880365726468,-2.660136603856653
2022,37,0,1173,1374,-8.0,0,-4.513995986175092,-4.6936256452400835,0.032026133067342345,-4.661599512172741
2022,37,0,1381,1430,4.0,1,-1.1945819929281558,0.24447152750686652,0.5767569885021623,0.8212285160090288
2022,37,0,1259,1382,-13.0,0,-11.72377840957201,-11.12018343386461,0.08566136784133563,-11.034522066023275
2022,37,0,1383,1389,11.0,1,-11.592732658508439,-11.450483524854711,0.19588677920656952,-11.254596745648142
2022,37,0,1335,1386,-7.0,0,-7.334701127079942,-7.003290790997654,0.03162231939162135,-6.971668471606033
2022,37,0,1220,1392,-17.0,0,3.0233228396377805,4.5839271254711385,0.3853843904316114,4.96931151590275
2022,37,0,1394,1410,6.0,1,14.760635884505641,13.624584477531979,0.22433724502227412,13.848921722554254
2022,37,0,1395,1428,14.0,1,8.247858015308548,9.522250311305337,-0.3019486856104757,9.22030162569486
2022,37,0,1270,1418,-15.0,0,-12.161100376104327,-12.077123244058077,0.12571627803281074,-11.951406966025266
2022,37,0,1370,1424,-20.0,0,8.396600559770269,9.296223849633952,0.24739463674036724,9.543618486374319
2022,37,0,1240,1433,-14.0,0,-0.5708150484960497,-0.07213044758520881,0.29664835079778396,0.22451790321257514
2022,37,0,1165,1439,-33.0,0,-6.867893747684656,-6.805973409530053,-0.2630793156581731,-7.069052725188226
2022,37,0,1399,1441,-5.0,0,-6.000012950488895,-4.6991944258991305,-0.9112884720995876,-5.610482897998718
2022,37,0,1450,1451,34.0,1,5.527984348165915,5.5745080832319225,0.16296631932629635,5.7374744025582185
2022,37,0,1163,1452,-3.0,0,5.8869142011897395,4.056891994333386,-0.11578584311058324,3.9411061512228023
2022,37,0,1231,1458,-5.0,0,-1.1367074013051737,-2.7765643245234264,-0.4991802320050355,-3.275744556528462
2022,37,0,1205,1459,-8.0,0,-2.2311860051168257,-4.385511022749361,-0.5726582620107232,-4.958169284760084
2022,37,0,1123,1462,-46.0,0,-13.41384867048662,-11.943625053973761,-0.32835444362058447,-12.271979497594346
2022,37,0,1141,1464,-7.0,0,-24.991732385945834,-25.576421945468542,-0.4244817206968712,-26.000903666165414
